,Date,Close,Close,Close,Close,Close,Close,Close,Close,Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
9,2020-05-14,59.709999084472656,106.19000244140625,11.65999984741211,12.539999961853027,174.4499969482422,9.949999809265137,2800.06005859375,11.100000381469727,44.7400016784668,1333300,5542400,7713900,6650900,4176700,22312000,26700,7109900,11424800,59.779998779296875,106.27999877929688,12.0600004196167,13.130000114440918,174.77999877929688,10.140000343322754,2803.510009765625,11.140000343322754,44.7599983215332,56.16999816894531,100.22000122070312,10.789999961853027,11.9399995803833,165.36000061035156,9.119999885559082,2660.0,10.479999542236328,42.52000045776367,59.0,102.5,11.210000038146973,12.270000457763672,169.0399932861328,9.25,2750.0,10.899999618530273,43.33000183105469,58.07726287841797,99.24567413330078,9.4987154006958,12.223711013793945,161.70452880859375,9.603720664978027,2800.06005859375,11.100000381469727,42.96316909790039
10,2020-05-15,61.349998474121094,107.91999816894531,11.949999809265137,12.739999771118164,171.8699951171875,9.819999694824219,2795.06005859375,11.329999923706055,47.16999816894531,1428000,6583100,8335400,5532900,2867800,22989200,26400,11449700,20593600,61.619998931884766,107.98999786376953,12.34000015258789,13.369999885559082,174.08999633789062,10.239999771118164,2841.360107421875,11.350000381469727,47.16999816894531,59.41999816894531,104.27999877929688,11.510000228881836,12.319999694824219,170.5800018310547,9.760000228881836,2733.0,10.899999618530273,43.529998779296875,59.5,105.18000030517578,11.609999656677246,12.529999732971191,173.47999572753906,9.869999885559082,2758.52001953125,11.140000343322754,43.72999954223633,59.67241668701172,100.862548828125,9.734959602355957,12.418667793273926,159.3130645751953,9.478243827819824,2795.06005859375,11.329999923706055,45.296661376953125
11,2020-05-18,63.93000030517578,115.0199966430664,13.119999885559082,12.880000114440918,181.8800048828125,11.510000228881836,3100.6298828125,12.270000457763672,49.7599983215332,1288900,5603500,10691700,7375200,4505800,40033000,39400,8950500,13385100,65.31999969482422,115.66000366210938,13.359999656677246,13.319999694824219,183.10000610351562,11.619999885559082,3130.0,12.319999694824219,51.06999969482422,63.25,112.01000213623047,12.630000114440918,12.569999694824219,175.24000549316406,10.510000228881836,2847.14990234375,11.90999984741211,49.2599983215332,64.0,112.22000122070312,12.859999656677246,13.09000015258789,177.7100067138672,10.539999961853027,2922.030029296875,12.0,49.790000915527344,62.18187713623047,107.49823760986328,10.688089370727539,12.555135726928711,168.5917205810547,11.109428405761719,3100.6298828125,12.270000457763672,47.78379440307617
12,2020-05-19,63.5099983215332,112.08000183105469,12.3100004196167,12.800000190734863,177.8300018310547,11.149999618530273,3137.090087890625,11.859999656677246,50.2599983215332,1329900,3404900,9861100,4684100,2210500,26264000,38200,9749000,11220300,65.29000091552734,115.44000244140625,13.15999984741211,13.359999656677246,182.19000244140625,11.510000228881836,3200.0,12.680000305175781,51.31999969482422,63.0,112.01000213623047,12.300000190734863,12.729999542236328,177.72000122070312,11.0600004196167,3010.0,11.630000114440918,48.470001220703125,63.81999969482422,114.94999694824219,13.140000343322754,13.069999694824219,180.55999755859375,11.399999618530273,3078.550048828125,12.140000343322754,49.880001068115234,61.77334976196289,104.75050354003906,10.028230667114258,12.477153778076172,164.83763122558594,10.761955261230469,3137.090087890625,11.859999656677246,48.26394271850586
13,2020-05-20,68.13999938964844,115.69000244140625,12.420000076293945,13.329999923706055,181.44000244140625,11.949999809265137,3086.0,12.0,50.849998474121094,1641500,3735700,10717300,7183800,2599900,28188200,25900,8400600,9771600,68.61000061035156,117.4800033569336,12.869999885559082,13.710000038146973,183.8300018310547,11.989999771118164,3239.820068359375,12.380000114440918,51.630001068115234,65.01000213623047,113.05000305175781,12.359999656677246,12.920000076293945,180.3000030517578,11.369999885559082,3034.6298828125,11.979999542236328,50.400001525878906,65.19000244140625,113.30999755859375,12.619999885559082,13.029999732971191,180.9499969482422,11.430000305175781,3174.1298828125,12.180000305175781,50.7400016784668,66.27676391601562,108.1244125366211,10.117840766906738,12.993785858154297,168.18386840820312,11.534116744995117,3086.0,12.0,48.83050537109375
14,2020-05-21,67.97000122070312,114.05999755859375,12.289999961853027,13.170000076293945,180.10000610351562,11.979999542236328,3124.0,11.829999923706055,54.29999923706055,1428300,2342300,8138600,3992300,2153500,22874800,26900,7865000,23101500,69.79000091552734,115.68000030517578,12.609999656677246,13.699999809265137,181.1699981689453,12.210000038146973,3179.0400390625,12.199999809265137,55.290000915527344,67.41000366210938,113.81999969482422,12.050000190734863,12.90999984741211,177.67999267578125,11.75,3052.239990234375,11.8100004196167,52.7400016784668,67.81999969482422,114.94999694824219,12.489999771118164,13.529999732971191,180.1999969482422,11.979999542236328,3068.929931640625,12.020000457763672,53.599998474121094,66.11141204833984,106.60101318359375,10.011938095092773,12.837821960449219,166.94178771972656,11.563070297241211,3124.0,11.829999923706055,52.14349365234375
15,2020-05-22,68.11000061035156,112.47000122070312,12.140000343322754,13.739999771118164,179.92999267578125,11.59000015258789,3133.860107421875,11.699999809265137,53.40999984741211,825400,2735100,8327800,6788200,2176400,19319100,18200,12337800,13446900,68.41999816894531,114.16000366210938,12.25,13.850000381469727,180.63999938964844,11.949999809265137,3160.330078125,12.0,54.84000015258789,66.87000274658203,111.47000122070312,11.800000190734863,12.859999656677246,178.05999755859375,11.470000267028809,3056.010009765625,11.460000038146973,53.04999923706055,67.80000305175781,114.12999725341797,12.149999618530273,13.109999656677246,180.02999877929688,11.859999656677246,3114.0,11.829999923706055,53.84000015258789,66.24756622314453,105.11500549316406,9.889739990234375,13.393445014953613,166.78416442871094,11.186643600463867,3133.860107421875,11.699999809265137,51.28883743286133
16,2020-05-26,74.93000030517578,117.41000366210938,12.3100004196167,14.75,196.05999755859375,11.869999885559082,3214.419921875,11.079999923706055,55.29999923706055,2391600,4185100,9076900,12750200,5971200,23319700,35000,28100800,12240600,75.75,118.55999755859375,12.789999961853027,15.050000190734863,197.10000610351562,12.109999656677246,3309.199951171875,12.0600004196167,55.68000030517578,70.51000213623047,115.9800033569336,12.109999656677246,13.100000381469727,185.22000122070312,11.779999732971191,3190.0,10.739999771118164,54.5099983215332,70.66000366210938,115.9800033569336,12.739999771118164,13.34000015258789,185.6300048828125,12.039999961853027,3202.0,12.020000457763672,55.0,72.8810806274414,109.73194885253906,10.028230667114258,14.377969741821289,181.7357177734375,11.456900596618652,3214.419921875,11.079999923706055,53.10378646850586
17,2020-05-27,75.04000091552734,122.41999816894531,12.430000305175781,14.170000076293945,209.66000366210938,12.1899995803833,3350.550048828125,10.930000305175781,55.290000915527344,1592500,4462700,9418900,6925600,8182100,20093700,36700,13908600,10793000,79.12999725341797,122.48999786376953,12.5,14.949999809265137,210.7100067138672,12.239999771118164,3351.68994140625,11.300000190734863,56.68000030517578,74.04000091552734,119.52999877929688,11.779999732971191,13.640000343322754,200.00999450683594,11.510000228881836,3260.10009765625,10.680000305175781,54.7599983215332,76.38999938964844,119.72000122070312,12.5,14.819999694824219,203.0,11.949999809265137,3280.0,11.180000305175781,56.33000183105469,72.98808288574219,114.41431427001953,10.12598705291748,13.812599182128906,194.34210205078125,11.765762329101562,3350.550048828125,10.930000305175781,53.09417724609375
18,2020-05-28,75.93000030517578,120.73999786376953,11.65999984741211,13.369999885559082,201.22000122070312,12.109999656677246,3220.409912109375,11.680000305175781,54.08000183105469,1408600,3743700,11208700,6073500,4886100,19018700,29700,12059100,10447400,78.43000030517578,124.83000183105469,12.399999618530273,14.90999984741211,211.30999755859375,12.569999694824219,3417.56005859375,11.770000457763672,55.849998474121094,75.55000305175781,120.27999877929688,11.569999694824219,13.239999771118164,201.2100067138672,11.9399995803833,3212.6201171875,10.859999656677246,53.93000030517578,76.4800033569336,124.75,12.390000343322754,14.0600004196167,210.83999633789062,12.180000305175781,3365.7900390625,11.130000114440918,55.52000045776367,73.85374450683594,112.84417724609375,9.4987154006958,13.03277587890625,186.51873779296875,11.688546180725098,3220.409912109375,11.680000305175781,51.93223571777344
19,2020-05-29,76.5199966430664,120.12999725341797,10.8100004196167,13.34000015258789,196.49000549316406,11.75,3221.610107421875,11.859999656677246,52.7599983215332,1589800,4219000,43102100,5988400,3822600,28707100,71600,13530900,13006100,77.31999969482422,120.70999908447266,11.5600004196167,13.710000038146973,200.9199981689453,11.949999809265137,3285.760009765625,12.180000305175781,54.099998474121094,74.3499984741211,117.56999969482422,10.770000457763672,12.979999542236328,194.64999389648438,11.399999618530273,3163.050048828125,11.4399995803833,52.459999084472656,75.44999694824219,119.62999725341797,11.5,13.380000114440918,197.22999572753906,11.880000114440918,3175.550048828125,12.109999656677246,53.349998474121094,74.42760467529297,112.2740707397461,8.806269645690918,13.003533363342285,183.27281188964844,11.34107780456543,3221.610107421875,11.859999656677246,50.66465759277344
20,2020-06-01,77.41999816894531,120.5,11.699999809265137,12.869999885559082,199.92999267578125,12.039999961853027,3204.139892578125,11.869999885559082,53.33000183105469,1061900,2131300,12174000,7219500,2230800,20750000,19400,5676600,6906200,78.5999984741211,121.19999694824219,11.880000114440918,13.220000267028809,201.77000427246094,12.180000305175781,3299.199951171875,11.960000038146973,53.59000015258789,76.5199966430664,117.61000061035156,10.619999885559082,12.550000190734863,195.1199951171875,11.579999923706055,3185.60009765625,11.510000228881836,52.36000061035156,76.66000366210938,119.86000061035156,10.800000190734863,12.819999694824219,197.30999755859375,11.789999961853027,3245.080078125,11.520000457763672,52.9900016784668,75.30299377441406,112.61988067626953,9.53129768371582,12.545388221740723,186.48141479492188,11.620983123779297,3204.139892578125,11.869999885559082,51.21201705932617
21,2020-06-02,78.58999633789062,123.31999969482422,12.15999984741211,13.390000343322754,204.13999938964844,12.6899995803833,3263.39990234375,11.84000015258789,54.34000015258789,1268300,2977500,8460800,4393600,4128700,21763900,24000,5010900,9785500,79.44000244140625,123.81999969482422,12.220000267028809,13.489999771118164,206.5,12.699999809265137,3290.389892578125,12.0,54.40999984741211,77.02999877929688,121.27999877929688,11.859999656677246,12.8100004196167,201.32000732421875,12.109999656677246,3230.010009765625,11.640000343322754,53.099998474121094,78.31999969482422,121.83999633789062,11.880000114440918,12.90999984741211,203.77000427246094,12.239999771118164,3270.0,11.869999885559082,53.70000076293945,76.44099426269531,115.25544738769531,9.906035423278809,13.052273750305176,190.40821838378906,12.2943115234375,3263.39990234375,11.84000015258789,52.18191146850586
22,2020-06-03,78.94000244140625,127.08999633789062,12.520000457763672,13.869999885559082,210.57000732421875,13.079999923706055,3423.81005859375,11.829999923706055,55.2400016784668,1685100,3712600,8261400,7115700,3471900,24102100,27600,5755400,7033800,80.95999908447266,127.3499984741211,12.59000015258789,13.979999542236328,211.92999267578125,13.210000038146973,3455.659912109375,12.130000114440918,55.81999969482422,78.8499984741211,125.01000213623047,12.079999923706055,13.199999809265137,206.42999267578125,12.859999656677246,3294.449951171875,11.779999732971191,54.5,79.62999725341797,125.44999694824219,12.399999618530273,13.609999656677246,208.49000549316406,13.09000015258789,3294.449951171875,11.800000190734863,54.65999984741211,76.78142547607422,118.77892303466797,10.19930648803711,13.52016544342041,196.40570068359375,12.672150611877441,3423.81005859375,11.829999923706055,53.046165466308594
23,2020-06-04,79.97000122070312,128.9600067138672,12.720000267028809,14.300000190734863,214.82000732421875,13.1899995803833,3396.3798828125,11.869999885559082,54.83000183105469,1493700,3076700,10409200,5281400,3522300,22497000,27000,9058500,14901700,80.0,129.02999877929688,12.819999694824219,14.329999923706055,214.99000549316406,13.430000305175781,3473.969970703125,12.050000190734863,55.869998931884766,77.7300033569336,124.73999786376953,12.079999923706055,13.670000076293945,207.9600067138672,12.670000076293945,3378.0,11.609999656677246,54.43000030517578,78.0,125.41000366210938,12.350000381469727,13.859999656677246,208.7899932861328,12.989999771118164,3386.7900390625,11.850000381469727,54.43000030517578,77.78326416015625,120.5266342163086,10.36223316192627,13.939319610595703,200.36984252929688,12.77872085571289,3396.3798828125,11.869999885559082,52.65245056152344
24,2020-06-05,84.30999755859375,135.1199951171875,14.600000381469727,15.029999732971191,217.9199981689453,14.520000457763672,3491.070068359375,12.520000457763672,57.2599983215332,1950000,5591900,15550300,6680300,4737600,27776900,26700,18177100,11740000,84.97000122070312,139.3699951171875,14.899999618530273,15.109999656677246,222.97999572753906,15.010000228881836,3506.6298828125,13.34000015258789,58.36000061035156,80.77999877929688,133.38999938964844,13.5,14.039999961853027,217.66000366210938,14.210000038146973,3397.0,12.039999961853027,56.2400016784668,81.72000122070312,137.85000610351562,13.510000228881836,14.359999656677246,222.0,14.220000267028809,3475.0,12.15999984741211,56.47999954223633,82.00458526611328,126.28379821777344,11.893758773803711,14.650908470153809,203.26129150390625,14.067251205444336,3491.070068359375,12.520000457763672,54.985939025878906
25,2020-06-08,86.73999786376953,137.72000122070312,15.760000228881836,16.889999389648438,220.80999755859375,16.399999618530273,3524.75,12.569999694824219,57.41999816894531,1304100,4139200,13064200,9865800,3260300,36372000,24400,19534200,8700200,86.91000366210938,139.94000244140625,15.760000228881836,16.899999618530273,222.25999450683594,16.450000762939453,3619.260009765625,13.079999923706055,58.540000915527344,84.25,135.32000732421875,14.539999961853027,14.90999984741211,218.24000549316406,15.1899995803833,3499.5,12.149999618530273,56.25,84.62000274658203,135.32000732421875,15.649999618530273,15.140000343322754,220.02000427246094,15.5,3500.0,13.020000457763672,57.880001068115234,84.36814880371094,128.71377563476562,12.838741302490234,16.4639949798584,205.95692443847656,15.888630867004395,3524.75,12.569999694824219,55.139583587646484
26,2020-06-09,85.0,134.19000244140625,14.550000190734863,16.229999542236328,218.10000610351562,15.430000305175781,3428.68994140625,11.8100004196167,56.2400016784668,962300,3819600,10895900,7274200,2478400,23805800,18800,12466900,7887900,86.0,135.41000366210938,15.029999732971191,16.700000762939453,220.02000427246094,15.619999885559082,3500.0,12.65999984741211,57.02000045776367,84.06999969482422,133.2100067138672,14.220000267028809,16.010000228881836,215.16000366210938,14.84000015258789,3405.27001953125,11.630000114440918,55.88999938964844,85.0,135.02000427246094,15.0,16.700000762939453,215.74000549316406,15.619999885559082,3497.0,12.65999984741211,56.5,82.67572021484375,125.41462707519531,11.85302734375,15.820640563964844,203.42918395996094,14.94887924194336,3428.68994140625,11.8100004196167,54.00645446777344
27,2020-06-10,83.86000061035156,132.44000244140625,13.670000076293945,15.170000076293945,213.52000427246094,14.510000228881836,3420.340087890625,12.039999961853027,54.810001373291016,957900,4018700,12575600,5833400,3091200,26440800,19300,12711100,10910300,85.5999984741211,135.3800048828125,14.5,16.200000762939453,219.85000610351562,15.239999771118164,3473.0,12.130000114440918,56.349998474121094,83.69999694824219,130.55999755859375,13.350000381469727,15.149999618530273,212.8000030517578,14.210000038146973,3309.530029296875,11.430000305175781,54.529998779296875,85.31999969482422,133.72000122070312,14.149999618530273,16.09000015258789,217.38999938964844,15.119999885559082,3420.0,11.850000381469727,56.290000915527344,81.56688690185547,123.77903747558594,11.13614273071289,14.78737735748291,199.15728759765625,14.057562828063965,3420.340087890625,12.039999961853027,52.63324737548828
28,2020-06-11,74.5199966430664,121.55000305175781,12.199999809265137,14.670000076293945,194.1300048828125,12.279999732971191,3098.6298828125,11.0,52.65999984741211,1656600,5969300,9180400,7067600,4923400,27855000,30800,26890000,10704800,80.04000091552734,126.83999633789062,13.220000267028809,15.399999618530273,206.89999389648438,13.25,3339.969970703125,11.8100004196167,53.540000915527344,74.0199966430664,121.5199966430664,11.920000076293945,14.420000076293945,194.02000427246094,12.229999542236328,3098.6298828125,10.880000114440918,52.38999938964844,78.94999694824219,126.41000366210938,12.199999809265137,14.539999961853027,204.6999969482422,12.600000381469727,3315.199951171875,11.539999961853027,52.7599983215332,72.81659698486328,113.60121154785156,9.938618659973145,14.299988746643066,181.07156372070312,11.897096633911133,3098.6298828125,11.0,50.568626403808594
29,2020-06-12,77.31999969482422,123.1500015258789,12.800000190734863,14.8100004196167,201.77999877929688,12.779999732971191,3175.3701171875,11.020000457763672,52.459999084472656,1219900,4492700,8107100,5339300,3380800,20073300,24400,19443500,7368400,78.66999816894531,125.16999816894531,13.09000015258789,15.1899995803833,202.94000244140625,13.3100004196167,3273.43994140625,11.420000076293945,54.220001220703125,75.36000061035156,119.3499984741211,12.109999656677246,14.300000190734863,196.2100067138672,12.3100004196167,3101.050048828125,10.649999618530273,51.2599983215332,78.0,124.4000015258789,13.029999732971191,15.1899995803833,200.6199951171875,13.170000076293945,3207.919921875,11.260000228881836,54.209999084472656,75.55258178710938,115.09657287597656,10.52227783203125,14.436457633972168,188.2069854736328,12.381505012512207,3175.3701171875,11.020000457763672,50.3765754699707
30,2020-06-15,76.41000366210938,123.61000061035156,12.890000343322754,14.390000343322754,206.30999755859375,13.029999732971191,3236.340087890625,10.979999542236328,52.599998474121094,1134900,4093100,7482400,6698300,3467400,19678100,54200,8984900,8299000,77.72000122070312,124.37999725341797,13.09000015258789,14.5600004196167,206.99000549316406,13.279999732971191,3278.8798828125,11.020000457763672,52.66999816894531,74.0,118.01000213623047,11.819999694824219,13.640000343322754,195.14999389648438,11.710000038146973,3050.0,10.630000114440918,50.11000061035156,74.18000030517578,118.51000213623047,12.010000228881836,14.170000076293945,195.72999572753906,11.949999809265137,3050.0,10.779999732971191,50.33000183105469,74.66339874267578,115.5264892578125,10.596263885498047,14.027050971984863,192.4322509765625,12.623710632324219,3236.340087890625,10.979999542236328,50.511009216308594
31,2020-06-16,79.2300033569336,130.11000061035156,13.300000190734863,14.079999923706055,209.58999633789062,13.529999732971191,3450.06005859375,10.949999809265137,55.54999923706055,1060000,6892400,10065500,5288400,3099100,23520500,47100,14839900,12468500,80.30999755859375,132.44000244140625,13.880000114440918,14.800000190734863,214.97999572753906,14.140000343322754,3462.510009765625,11.270000457763672,56.86000061035156,77.26000213623047,126.38999938964844,12.800000190734863,13.930000305175781,203.72999572753906,13.0600004196167,3299.14990234375,10.779999732971191,54.349998474121094,79.7699966430664,131.3699951171875,13.869999885559082,14.800000190734863,214.97999572753906,14.100000381469727,3299.14990234375,11.229999542236328,56.5,77.41893768310547,121.6014175415039,10.933302879333496,13.724868774414062,195.4916229248047,13.108119010925293,3450.06005859375,10.949999809265137,53.34385681152344
32,2020-06-17,79.16999816894531,128.22999572753906,12.630000114440918,14.020000457763672,206.19000244140625,12.960000038146973,3482.10009765625,11.050000190734863,54.540000915527344,727000,3228100,7580300,4560600,1798300,15676200,40900,10176700,6118500,80.30000305175781,130.47000122070312,13.3100004196167,14.359999656677246,210.7899932861328,13.460000038146973,3510.0,11.15999984741211,55.9900016784668,78.81999969482422,127.76000213623047,12.600000381469727,13.8100004196167,205.44000244140625,12.930000305175781,3440.02001953125,10.890000343322754,54.209999084472656,79.25,130.16000366210938,13.199999809265137,14.149999618530273,210.0,13.449999809265137,3470.0,11.100000381469727,55.650001525878906,77.36029052734375,119.84435272216797,10.382528305053711,13.666382789611816,192.32034301757812,12.555891990661621,3482.10009765625,11.050000190734863,52.37396240234375
33,2020-06-18,78.80999755859375,127.58999633789062,12.949999809265137,13.680000305175781,203.83999633789062,13.1899995803833,3360.969970703125,10.800000190734863,53.45000076293945,863700,2467700,6611000,4681100,2051700,14375100,23400,5921600,9619300,79.55000305175781,128.97999572753906,13.140000343322754,14.220000267028809,207.25999450683594,13.329999923706055,3463.10009765625,11.020000457763672,54.630001068115234,77.54000091552734,126.69999694824219,12.369999885559082,13.619999885559082,202.6699981689453,12.649999618530273,3335.0,10.760000228881836,53.209999084472656,78.25,127.13999938964844,12.4399995803833,13.949999809265137,203.99000549316406,12.729999542236328,3431.860107421875,10.890000343322754,53.68000030517578,77.00853729248047,119.24623107910156,10.645586013793945,13.33495807647705,190.12840270996094,12.77872085571289,3360.969970703125,10.800000190734863,51.32725524902344
