,Ticker,Date,Opening_Value
208,COO,2021-03-01,0.9430190604424533
209,COO,2021-03-02,0.9479559479330146
210,COO,2021-03-03,0.939054944405744
211,COO,2021-03-04,0.935844731812098
212,COO,2021-03-05,0.9578539921035331
213,COO,2021-03-08,0.9387387769842586
214,COO,2021-03-09,0.9387387769842586
215,COO,2021-03-10,0.9331695546507263
216,COO,2021-03-11,0.9326588626255522
217,COO,2021-03-12,0.9230525682517144
218,COO,2021-03-15,0.9151486795853961
219,COO,2021-03-16,0.9401006718631925
220,COO,2021-03-17,0.9220555276084665
221,COO,2021-03-18,0.9134220046884808
222,COO,2021-03-19,0.9185048041862348
223,COO,2021-03-22,0.9339234580937895
224,COO,2021-03-23,0.941803077570712
225,COO,2021-03-24,0.9322697392004705
226,COO,2021-03-25,0.920815201329625
227,COO,2021-03-26,0.931394267157315
228,COO,2021-03-29,0.9272598957063128
229,COO,2021-03-30,0.9302025534749694
230,COO,2021-03-31,0.9389576449950474
231,COO,2021-04-01,0.9328533872292408
232,COO,2021-04-05,0.9453780701823395
233,COO,2021-04-06,0.9458401496110176
234,COO,2021-04-07,0.9398088478488072
235,COO,2021-04-08,0.9340937135080823
236,COO,2021-04-09,0.9311510557394258
237,COO,2021-04-12,0.9388846889914512
238,COO,2021-04-13,0.941438223335026
239,COO,2021-04-14,0.9498041914300223
240,COO,2021-04-15,0.9530873600272646
241,COO,2021-04-16,0.97456165910413
242,COO,2021-04-19,0.9691383487777903
243,COO,2021-04-20,0.9704516310602281
244,COO,2021-04-21,0.9781123083086571
245,COO,2021-04-22,0.9863809769929569
246,COO,2021-04-23,0.9914881198978112
247,COO,2021-04-26,1.0
248,COO,2021-04-27,0.9922420233408743
249,COO,2021-04-28,0.9922176799337741
250,COO,2021-04-29,0.9951360685130349
251,COO,2021-04-30,0.991293521076418
0,ECL,2020-05-01,0.8330486803683681
1,ECL,2020-05-04,0.8274865367066664
2,ECL,2020-05-05,0.8556474994545181
3,ECL,2020-05-06,0.8463627138363928
4,ECL,2020-05-07,0.8595015916708517
5,ECL,2020-05-08,0.8627863111294665
6,ECL,2020-05-11,0.8580563070897267
7,ECL,2020-05-12,0.8624797052359906
8,ECL,2020-05-13,0.8465817084991916
9,ECL,2020-05-14,0.8308150283667255
10,ECL,2020-05-15,0.8356326436371425
11,ECL,2020-05-18,0.8759251889639253
12,ECL,2020-05-19,0.8951955163900164
13,ECL,2020-05-20,0.8978233186880235
14,ECL,2020-05-21,0.8883195384070995
15,ECL,2020-05-22,0.8763631782895227
16,ECL,2020-05-26,0.894231993335933
17,ECL,2020-05-27,0.9066701818083399
18,ECL,2020-05-28,0.9198090596427988
19,ECL,2020-05-29,0.925765353600865
20,ECL,2020-06-01,0.931371269464011
21,ECL,2020-06-02,0.9166994958177499
22,ECL,2020-06-03,0.9443787638663484
23,ECL,2020-06-04,0.959882610306783
24,ECL,2020-06-05,0.9860727547450235
25,ECL,2020-06-08,1.0
26,ECL,2020-06-09,0.9938247113791351
27,ECL,2020-06-10,0.9978539592290345
28,ECL,2020-06-11,0.9629921741318318
29,ECL,2020-06-12,0.9135023875898124
30,ECL,2020-06-15,0.8703630453022236
31,ECL,2020-06-16,0.9112249633867254
32,ECL,2020-06-17,0.9099110622377218
33,ECL,2020-06-18,0.8949327495257733
34,ECL,2020-06-19,0.9172688685754687
35,ECL,2020-06-22,0.8718959411140259
36,ECL,2020-06-23,0.8893268336626272
37,ECL,2020-06-24,0.8693995222481402
38,ECL,2020-06-25,0.8561731000107927
39,ECL,2020-06-26,0.863443228290074
40,ECL,2020-06-29,0.8517058628352959
41,ECL,2020-06-30,0.8598957419672163
42,ECL,2020-07-01,0.8725090860731891
43,ECL,2020-07-02,0.8888889111648184
44,ECL,2020-07-06,0.8905093513795094
45,ECL,2020-07-07,0.8771952510836961
46,ECL,2020-07-08,0.8852975858127278
47,ECL,2020-07-09,0.8656330412624839
48,ECL,2020-07-10,0.8650198963033207
49,ECL,2020-07-13,0.8845530574214431
50,ECL,2020-07-14,0.8730346198016752
51,ECL,2020-07-15,0.902772317390562
52,ECL,2020-07-16,0.9065825705776628
53,ECL,2020-07-17,0.9153855946687464
54,ECL,2020-07-20,0.9191520756544027
55,ECL,2020-07-21,0.9215608832896113
56,ECL,2020-07-22,0.9092103728756699
57,ECL,2020-07-23,0.9237069240605768
58,ECL,2020-07-24,0.9154294336979791
59,ECL,2020-07-27,0.9202908211698405
60,ECL,2020-07-28,0.9000131316604333
61,ECL,2020-07-29,0.8464064860378372
62,ECL,2020-07-30,0.8414575541630872
63,ECL,2020-07-31,0.8336618253275313
64,ECL,2020-08-03,0.8234134498275342
65,ECL,2020-08-04,0.8077343809257453
66,ECL,2020-08-05,0.8332676082033783
67,ECL,2020-08-06,0.8425524606492921
68,ECL,2020-08-07,0.8496474332950076
69,ECL,2020-08-10,0.8538956758077058
70,ECL,2020-08-11,0.8698812837751819
71,ECL,2020-08-12,0.8649761241018763
72,ECL,2020-08-13,0.8617790158739387
73,ECL,2020-08-14,0.8587132910781227
74,ECL,2020-08-17,0.8573993899291191
75,ECL,2020-08-18,0.8558227219158725
76,ECL,2020-08-19,0.8557788828866397
77,ECL,2020-08-20,0.8415889375952087
78,ECL,2020-08-21,0.852494163428025
79,ECL,2020-08-24,0.8609468762519769
80,ECL,2020-08-25,0.8668593311808103
81,ECL,2020-08-26,0.857311778698442
82,ECL,2020-08-27,0.865457885628918
83,ECL,2020-08-28,0.8666404033458001
84,ECL,2020-08-31,0.8781150019363352
85,ECL,2020-09-01,0.8611220318855427
86,ECL,2020-09-02,0.8813997213949499
87,ECL,2020-09-03,0.9132833929270137
88,ECL,2020-09-04,0.8971664015274159
89,ECL,2020-09-08,0.8884946940406654
90,ECL,2020-09-09,0.8768011007873316
91,ECL,2020-09-10,0.8944948270279645
92,ECL,2020-09-11,0.8918670247299573
93,ECL,2020-09-14,0.8999693594589889
94,ECL,2020-09-15,0.9051372859965376
95,ECL,2020-09-16,0.9109621965224823
96,ECL,2020-09-17,0.9020715612007216
97,ECL,2020-09-18,0.9068015652404614
98,ECL,2020-09-21,0.8756624220996824
99,ECL,2020-09-22,0.8731660032337967
100,ECL,2020-09-23,0.8727280807359878
101,ECL,2020-09-24,0.8501291948220493
102,ECL,2020-09-25,0.8483773711752368
103,ECL,2020-09-28,0.8755310386675608
104,ECL,2020-09-29,0.8715455630191057
105,ECL,2020-09-30,0.8701878896686578
106,ECL,2020-10-01,0.8837209177994813
107,ECL,2020-10-02,0.8543336651333031
108,ECL,2020-10-05,0.878027390705658
109,ECL,2020-10-06,0.8759251889639253
110,ECL,2020-10-07,0.8743485209506787
111,ECL,2020-10-08,0.8905531235809537
112,ECL,2020-10-09,0.8918670247299573
113,ECL,2020-10-12,0.8949765885550062
114,ECL,2020-10-13,0.8851662023806063
115,ECL,2020-10-14,0.8818814829219915
116,ECL,2020-10-15,0.8706258121664667
117,ECL,2020-10-16,0.8870056372580959
118,ECL,2020-10-19,0.8991372198370271
119,ECL,2020-10-20,0.8854727414462937
120,ECL,2020-10-21,0.8859545029733353
121,ECL,2020-10-22,0.8902903567167106
122,ECL,2020-10-23,0.903297851119048
123,ECL,2020-10-26,0.8866552591631758
124,ECL,2020-10-27,0.8759251889639253
125,ECL,2020-10-28,0.8142600476415304
126,ECL,2020-10-29,0.8134279080195685
127,ECL,2020-10-30,0.813033757723204
128,ECL,2020-11-02,0.8171943890052249
129,ECL,2020-11-03,0.8367713223247918
130,ECL,2020-11-04,0.8451801961195108
131,ECL,2020-11-05,0.8551219657260322
132,ECL,2020-11-06,0.8693119778452516
133,ECL,2020-11-09,0.9197214484121217
134,ECL,2020-11-10,0.9611965114557866
135,ECL,2020-11-11,0.9346121498933929
136,ECL,2020-11-12,0.9191959146836356
137,ECL,2020-11-13,0.8988306139435512
138,ECL,2020-11-16,0.9209039661290037
139,ECL,2020-11-17,0.9255901311395107
140,ECL,2020-11-18,0.9334296990042994
141,ECL,2020-11-19,0.9148162887388159
142,ECL,2020-11-20,0.9214732720589341
143,ECL,2020-11-23,0.9318968031924971
144,ECL,2020-11-24,0.9477072555264076
145,ECL,2020-11-25,0.9565102796174911
146,ECL,2020-11-27,0.9611089002251094
147,ECL,2020-11-30,0.9762185963691794
148,ECL,2020-12-01,0.9852844541522945
149,ECL,2020-12-02,0.9783646371401449
150,ECL,2020-12-03,0.959882610306783
151,ECL,2020-12-04,0.9687732456285437
152,ECL,2020-12-07,0.9848464648266971
153,ECL,2020-12-08,0.9749047620479643
154,ECL,2020-12-09,0.9864231328399438
155,ECL,2020-12-10,0.9864231328399438
156,ECL,2020-12-11,0.9719703538564813
157,ECL,2020-12-14,0.9733280940347177
158,ECL,2020-12-15,0.9611089002251094
159,ECL,2020-12-16,0.972846332507676
160,ECL,2020-12-17,0.96964915745195
161,ECL,2020-12-18,0.9681601006693805
162,ECL,2020-12-21,0.9441597692035497
163,ECL,2020-12-22,0.9472254939993658
164,ECL,2020-12-23,0.9490211566754111
165,ECL,2020-12-24,0.9338238493006639
166,ECL,2020-12-28,0.9519117258376613
167,ECL,2020-12-29,0.9460429762824837
168,ECL,2020-12-30,0.9445539194999143
169,ECL,2020-12-31,0.9427144846224247
170,ECL,2021-01-04,0.9547584559706787
171,ECL,2021-01-05,0.9384224699082822
172,ECL,2021-01-06,0.9613716670893524
173,ECL,2021-01-07,0.9960582965529893
174,ECL,2021-01-08,0.9851968429216174
175,ECL,2021-01-11,0.9628169516704775
176,ECL,2021-01-12,0.9682039396986134
177,ECL,2021-01-13,0.9743791614916898
178,ECL,2021-01-14,0.9528314098625118
179,ECL,2021-01-15,0.9336048546378652
180,ECL,2021-01-19,0.9301449795456846
181,ECL,2021-01-20,0.9516927311748626
182,ECL,2021-01-21,0.9561161293211266
183,ECL,2021-01-22,0.9364078125694383
184,ECL,2021-01-25,0.9292252286930456
185,ECL,2021-01-26,0.9252835920738233
186,ECL,2021-01-27,0.9054000528607806
187,ECL,2021-01-28,0.9199842152763646
188,ECL,2021-01-29,0.9166557236163055
189,ECL,2021-02-01,0.899312375470593
190,ECL,2021-02-02,0.9193710703172014
191,ECL,2021-02-03,0.9189331478193925
192,ECL,2021-02-04,0.9177944023039548
193,ECL,2021-02-05,0.9236630850313439
194,ECL,2021-02-08,0.937546558084876
195,ECL,2021-02-09,0.951736503376307
196,ECL,2021-02-10,0.952393487364703
197,ECL,2021-02-11,0.9447291419612687
198,ECL,2021-02-12,0.9446415307305914
199,ECL,2021-02-16,0.9626417960369117
200,ECL,2021-02-17,0.9179696247653092
201,ECL,2021-02-18,0.9059256534170552
202,ECL,2021-02-19,0.9207725826968822
203,ECL,2021-02-22,0.9068015652404614
204,ECL,2021-02-23,0.9075460936317461
205,ECL,2021-02-24,0.9297507624215317
206,ECL,2021-02-25,0.9446415307305914
207,ECL,2021-02-26,0.9287434671660039
208,ECL,2021-03-01,0.923225162533535
209,ECL,2021-03-02,0.9273420216141116
210,ECL,2021-03-03,0.9244514524518614
211,ECL,2021-03-04,0.9129330148320935
212,ECL,2021-03-05,0.9040861517117771
213,ECL,2021-03-08,0.9198090596427988
214,ECL,2021-03-09,0.9354881285445876
215,ECL,2021-03-10,0.9417071893668969
216,ECL,2021-03-11,0.9482327892548935
217,ECL,2021-03-12,0.9398239154601745
218,ECL,2021-03-15,0.9349625279883131
219,ECL,2021-03-16,0.9439845467421955
220,ECL,2021-03-17,0.9322471812874173
221,ECL,2021-03-18,0.9183199360324409
222,ECL,2021-03-19,0.9168747182791043
223,ECL,2021-03-22,0.9099549012669547
224,ECL,2021-03-23,0.9065387983762184
225,ECL,2021-03-24,0.913327165128458
226,ECL,2021-03-25,0.908641000117951
227,ECL,2021-03-26,0.9214732720589341
228,ECL,2021-03-29,0.9332107043415007
229,ECL,2021-03-30,0.9561599683503594
230,ECL,2021-03-31,0.9361450457051952
231,ECL,2021-04-01,0.9427144846224247
232,ECL,2021-04-05,0.9586563203884566
233,ECL,2021-04-06,0.9577365695358175
234,ECL,2021-04-07,0.9634300966296407
235,ECL,2021-04-08,0.9372399521914001
236,ECL,2021-04-09,0.9505102134579805
237,ECL,2021-04-12,0.9595760712410956
238,ECL,2021-04-13,0.9571234245766543
239,ECL,2021-04-14,0.9533569435909979
240,ECL,2021-04-15,0.960145377171026
241,ECL,2021-04-16,0.9692112349541411
242,ECL,2021-04-19,0.9796346992599156
243,ECL,2021-04-20,0.9622476457405471
244,ECL,2021-04-21,0.9728901047091204
245,ECL,2021-04-22,0.9810362116395964
246,ECL,2021-04-23,0.9750361454800858
247,ECL,2021-04-26,0.995182384729583
248,ECL,2021-04-27,0.974204005858124
249,ECL,2021-04-28,0.9593132375490642
250,ECL,2021-04-29,0.9784084093415892
251,ECL,2021-04-30,0.983532630505482
0,EL,2020-05-01,0.5386169727064745
1,EL,2020-05-04,0.5416166471985019
2,EL,2020-05-05,0.5562677340655753
3,EL,2020-05-06,0.5383643619455933
4,EL,2020-05-07,0.5444268756650124
5,EL,2020-05-08,0.5531417301028193
6,EL,2020-05-11,0.5431007053058184
7,EL,2020-05-12,0.5396589740273932
8,EL,2020-05-13,0.5268392790412759
9,EL,2020-05-14,0.5052099584240172
10,EL,2020-05-15,0.517019258547186
11,EL,2020-05-18,0.5430691470284245
12,EL,2020-05-19,0.562898634042121
13,EL,2020-05-20,0.557309735386494
14,EL,2020-05-21,0.5676980939571343
15,EL,2020-05-22,0.5640037519178278
16,EL,2020-05-26,0.5803283429177347
17,EL,2020-05-27,0.5994632105647284
18,EL,2020-05-28,0.6134196298845227
19,EL,2020-05-29,0.6066940068952186
20,EL,2020-06-01,0.6288601073116337
21,EL,2020-06-02,0.633628008949253
22,EL,2020-06-03,0.6462898161872475
23,EL,2020-06-04,0.6415219145496283
24,EL,2020-06-05,0.6419324130586321
25,EL,2020-06-08,0.6425639158705468
26,EL,2020-06-09,0.6411114160406243
27,EL,2020-06-10,0.6362487913902467
28,EL,2020-06-11,0.6200504816804923
29,EL,2020-06-12,0.605431001271389
30,EL,2020-06-15,0.5938111471737371
31,EL,2020-06-16,0.6211872060141693
32,EL,2020-06-17,0.6184401422830231
33,EL,2020-06-18,0.613735357200192
34,EL,2020-06-19,0.631196672533776
35,EL,2020-06-22,0.6035996093904329
36,EL,2020-06-23,0.6113356272426854
37,EL,2020-06-24,0.6109882934690458
38,EL,2020-06-25,0.5891379685488762
39,EL,2020-06-26,0.5947268672045032
40,EL,2020-06-29,0.5850015697231717
41,EL,2020-06-30,0.585980406308726
42,EL,2020-07-01,0.599178993345877
43,EL,2020-07-02,0.6080201772544125
44,EL,2020-07-06,0.6125670745891209
45,EL,2020-07-07,0.605873058057787
46,EL,2020-07-08,0.5951057592555369
47,EL,2020-07-09,0.5964319296147308
48,EL,2020-07-10,0.5944110917082578
49,EL,2020-07-13,0.6023365555860271
50,EL,2020-07-14,0.5968424281237347
51,EL,2020-07-15,0.6280075520162318
52,EL,2020-07-16,0.62715499672083
53,EL,2020-07-17,0.631828223526267
54,EL,2020-07-20,0.6219765965742069
55,EL,2020-07-21,0.6237132654424047
56,EL,2020-07-22,0.6136406341874336
57,EL,2020-07-23,0.6213450937622921
58,EL,2020-07-24,0.6083990693054462
59,EL,2020-07-27,0.6073255097071334
60,EL,2020-07-28,0.6051467840525376
61,EL,2020-07-29,0.6081465067251411
62,EL,2020-07-30,0.5986422135467206
63,EL,2020-07-31,0.6095042353617292
64,EL,2020-08-03,0.6288601073116337
65,EL,2020-08-04,0.6259235493743945
66,EL,2020-08-05,0.6315124480300215
67,EL,2020-08-06,0.6342279534837737
68,EL,2020-08-07,0.6279443872808675
69,EL,2020-08-10,0.6300915546580692
70,EL,2020-08-11,0.6506788739544093
71,EL,2020-08-12,0.6567729459512224
72,EL,2020-08-13,0.675718319392123
73,EL,2020-08-14,0.6690243028607892
74,EL,2020-08-17,0.6756551546567587
75,EL,2020-08-18,0.673034372215765
76,EL,2020-08-19,0.6729080909256124
77,EL,2020-08-20,0.6247552667633234
78,EL,2020-08-21,0.6371329049630426
79,EL,2020-08-24,0.6686769690871496
80,EL,2020-08-25,0.6729712556609768
81,EL,2020-08-26,0.6788758816322731
82,EL,2020-08-27,0.6845595033006585
83,EL,2020-08-28,0.682664946684338
84,EL,2020-08-31,0.7054309916352738
85,EL,2020-09-01,0.6910325155290815
86,EL,2020-09-02,0.7003473145014091
87,EL,2020-09-03,0.7016419265832089
88,EL,2020-09-04,0.6908430213229885
89,EL,2020-09-08,0.6748657640967212
90,EL,2020-09-09,0.6855067816088188
91,EL,2020-09-10,0.6932111930031011
92,EL,2020-09-11,0.682633388406944
93,EL,2020-09-14,0.6836122249924983
94,EL,2020-09-15,0.6916955766183903
95,EL,2020-09-16,0.6892326819255193
96,EL,2020-09-17,0.6804231044749541
97,EL,2020-09-18,0.6756551546567587
98,EL,2020-09-21,0.6615092893114475
99,EL,2020-09-22,0.6600252312041309
100,EL,2020-09-23,0.6658982988980331
101,EL,2020-09-24,0.6529207161637931
102,EL,2020-09-25,0.6605620110032873
103,EL,2020-09-28,0.6855383398862129
104,EL,2020-09-29,0.6879380698437195
105,EL,2020-09-30,0.6814334993379025
106,EL,2020-10-01,0.6936848562474693
107,EL,2020-10-02,0.6856646211763654
108,EL,2020-10-05,0.6999052577150111
109,EL,2020-10-06,0.7009788173133239
110,EL,2020-10-07,0.6928323009520675
111,EL,2020-10-08,0.7017366495959674
112,EL,2020-10-09,0.7091253336745803
113,EL,2020-10-12,0.7149667949105123
114,EL,2020-10-13,0.707704440302628
115,EL,2020-10-14,0.7130407281973739
116,EL,2020-10-15,0.6992737549030963
117,EL,2020-10-16,0.7055888793833965
118,EL,2020-10-19,0.7092516149647328
119,EL,2020-10-20,0.7071360540455014
120,EL,2020-10-21,0.7158193502059141
121,EL,2020-10-22,0.732807050475706
122,EL,2020-10-23,0.7389327289304894
123,EL,2020-10-26,0.7333122719974684
124,EL,2020-10-27,0.7373539478104144
125,EL,2020-10-28,0.7161666839795537
126,EL,2020-10-29,0.6964003617012214
127,EL,2020-10-30,0.6994000361932489
128,EL,2020-11-02,0.7374170643652026
129,EL,2020-11-03,0.7137985122994411
130,EL,2020-11-04,0.716229848714918
131,EL,2020-11-05,0.7293968774746749
132,EL,2020-11-06,0.7518471469293652
133,EL,2020-11-09,0.7861382747846184
134,EL,2020-11-10,0.7790337597442806
135,EL,2020-11-11,0.7874644451438123
136,EL,2020-11-12,0.782696543506193
137,EL,2020-11-13,0.7893905600375268
138,EL,2020-11-16,0.8170192296388403
139,EL,2020-11-17,0.8058730387855565
140,EL,2020-11-18,0.8128197142583478
141,EL,2020-11-19,0.7766024233288037
142,EL,2020-11-20,0.7652983447273972
143,EL,2020-11-23,0.7625197227188569
144,EL,2020-11-24,0.7610672228889344
145,EL,2020-11-25,0.7805809825869616
146,EL,2020-11-27,0.7778970354106035
147,EL,2020-11-30,0.7699084067974699
148,EL,2020-12-01,0.7901483923201703
149,EL,2020-12-02,0.7739185243330219
150,EL,2020-12-03,0.7716450756656676
151,EL,2020-12-04,0.7765392585934394
152,EL,2020-12-07,0.7669402905828365
